	disease	gene	class	score
19459	MESH:D010300	268	0	0.1559440314987438
19460	MESH:D010524	5142	0	-0.012609886404239865
19461	MESH:D019337	226	0	0.06597105678154788
19462	MESH:D013274	3123	0	0.17390154008141445
19463	MESH:D005922	5444	0	0.14538180902030165
19464	MESH:D010518	5319	0	0.1760782165280648
19465	MESH:D010190	84062	0	0.1569907332874339
19466	MESH:D009373	999	0	0.20211113816629514
19467	MESH:D007680	4054	0	0.2216834372706916
19468	MESH:D010024	85569	0	0.09539111765668003
19469	MESH:D009290	221895	0	0.1429955537986775
19470	MESH:D050197	6402	0	0.2330457813662816
19471	MESH:D002311	100507436	0	0.13965149272177785
19472	MESH:D011471	2026	0	0.17742052744246736
19473	MESH:D001943	81858	0	0.2881784805574203
19474	MESH:D001714	10878	0	0.005712605553908895
19475	MESH:D003924	653509	0	0.10200497760507014
19476	MESH:D009103	6555	0	0.049609022111332154
19477	MESH:D004827	1990	0	0.16530846530146925
19478	MESH:D012030	50615	0	0.003685608201022167
19479	MESH:D001172	56945	0	0.1284891472214087
19480	MESH:D008268	3606	0	0.0662216980857758
19481	MESH:D003922	7462	0	0.04125850019752911
19482	MESH:D012030	3082	0	0.05114005854427776
19483	MESH:D000544	4254	0	0.15261188788920035
19484	MESH:D050197	27020	0	0.11960793528934147
19485	MESH:D005901	2776	0	0.10561125520357142
19486	MESH:D005910	1812	0	0.13502650021625326
19487	MESH:D001249	7355	0	0.08653754106252368
19488	MESH:D005910	3562	0	0.18807379502518934
19489	MESH:D017202	3309	0	0.09653570396767526
19490	MESH:D009103	4352	0	0.0986887285141403
19491	MESH:D001172	1244	0	0.09530271661010158
19492	MESH:D010300	57188	0	0.046983798263217844
19493	MESH:D000310	55818	0	0.16242820025686125
19494	MESH:D050197	2050	0	0.08250898720600877
19495	MESH:D000544	4477	0	0.21803318730966453
19496	MESH:D004938	10998	0	0.17383983891966087
19497	MESH:D001943	9134	0	0.30092676579639444
19498	MESH:D011471	10891	0	0.1551963368211012
19499	MESH:D008545	1295	0	0.1176911783333104
19500	MESH:D001859	3039	0	-0.03906175918442572
19501	MESH:D006509	3593	0	0.2213807290947369
19502	MESH:D002311	7015	0	0.11259943438208385
19503	MESH:D000740	7827	0	0.17716922650265374
19504	MESH:D000740	5507	0	0.08687482168202988
19505	MESH:D011471	26986	0	0.11425884668068716
19506	MESH:D001321	5454	0	0.14113263668427456
19507	MESH:D005134	619373	0	-0.026406750124522156
19508	MESH:D003093	7150	0	0.05156219322719185
19509	MESH:D010190	3162	0	0.17082132674204756
19510	MESH:D019337	2244	0	0.1638539122001678
19511	MESH:D004827	140	0	0.03734286701385337
19512	MESH:D001249	2308	0	0.0704175043269314
19513	MESH:D000690	1026	0	0.08318192181096927
19514	MESH:D017202	5243	0	0.0836313959251967
19515	MESH:D001943	2244	0	0.1277336828654367
19516	MESH:D010190	79906	0	-0.007275031710211836
19517	MESH:D009290	57661	0	0.022972432228976252
19518	MESH:D001321	973	0	0.14664932290869928
19519	MESH:D012595	57094	0	0.07207872451667753
19520	MESH:D008180	9451	0	0.11575246529054055
19521	MESH:D003924	2315	0	0.0338901184830615
19522	MESH:D006509	23038	0	-0.007926923016160154
19523	MESH:D012559	3077	0	0.23632643025161942
19524	MESH:D010051	100506742	0	0.04123333731283757
19525	MESH:D000740	158	0	0.08133469114802727
19526	MESH:D009765	1808	0	0.06316257956873779
19527	MESH:D011471	2206	0	0.06331199264370595
19528	MESH:D010300	847	0	0.14830112682040772
19529	MESH:D000544	1803	0	0.16291905577553253
19530	MESH:D000544	249	0	0.10182906732074007
19531	MESH:D001172	829	0	0.13621926945568316
19532	MESH:D004938	2625	0	0.22080911411376317
19533	MESH:D007037	7153	0	0.07065628949515027
19534	MESH:D000740	3621	0	0.06421162215977472
19535	MESH:D024821	55905	0	0.0716159293371243
19536	MESH:D003866	152330	0	0.06504334663168497
19537	MESH:D017202	6506	0	0.1594690476118826
19538	MESH:D009103	23532	0	0.16480171176142994
19539	MESH:D008180	91752	0	0.18919066451976285
19540	MESH:D005901	6366	0	0.10084847179444316
19541	MESH:D003924	7200	0	0.17832373966934983
19542	MESH:D008180	50964	0	0.2889546496491735
19543	MESH:D008288	89832	0	0.056732316964489694
19544	MESH:D005922	11318	0	0.08183420927377086
19545	MESH:D011471	920	0	0.19834336326566637
19546	MESH:D000690	9045	0	0.09200584885111
19547	MESH:D017202	5305	0	0.04368208294666457
19548	MESH:D001172	3309	0	0.155948375785645
19549	MESH:D010190	3566	0	0.15356236516519522
19550	MESH:D001172	5587	0	0.12736432917016413
19551	MESH:D004938	4199	0	0.11975756529753238
19552	MESH:D003866	54585	0	0.02340442544441486
19553	MESH:D019337	144811	0	0.12362532477552507
19554	MESH:D003924	4520	0	0.0659621506050755
19555	MESH:D001714	64135	0	0.1489205865930881
19556	MESH:D009373	998	0	0.11498598859500514
19557	MESH:D001943	387103	0	0.2144205172199662
19558	MESH:D001943	808	0	0.1443084772244742
19559	MESH:D001932	3119	0	0.04609957940628167
19560	MESH:D001321	10417	0	0.06934337981492784
19561	MESH:D008577	114294	0	0.1471955568122829
19562	MESH:D005922	6738	0	0.22349427822865547
19563	MESH:D000740	222546	0	0.052897653884084135
19564	MESH:D001321	3127	0	0.06765472600837646
19565	MESH:D003110	8741	0	0.1760852585489195
19566	MESH:D001249	3939	0	0.08103590743808745
19567	MESH:D017202	8737	0	0.15281188038880833
19568	MESH:D008545	4835	0	0.16634075696801776
19569	MESH:D000740	783	0	0.0343889816680836
19570	MESH:D007037	36	0	0.1321634690961295
19571	MESH:D008881	5885	0	0.04970014774675638
19572	MESH:D006973	4170	0	0.0042843755624048735
19573	MESH:D011471	4041	0	0.24478408891595113
19574	MESH:D009765	50604	0	0.09949442243955094
19575	MESH:D006973	10981	0	-0.0537548006977058
19576	MESH:D016584	2173	0	0.06801722726586512
19577	MESH:D003424	1356	0	0.2192854997775264
19578	MESH:D000544	7299	0	0.21957878502995137
19579	MESH:D000740	11284	0	0.03186010738254833
19580	MESH:D000544	959	0	0.18050215381953566
19581	MESH:D004827	5972	0	0.1806669336886208
19582	MESH:D014594	598	0	0.10511508336436484
19583	MESH:D001249	29767	0	-0.011165159400433014
19584	MESH:D000163	5295	0	0.07258633617458646
19585	MESH:D008545	283093	0	-0.05264633033546254
19586	MESH:D012878	5551	0	0.04337396449683464
19587	MESH:D001249	546	0	0.06234656328139545
19588	MESH:D010051	240	0	0.07642987702228138
19589	MESH:D006973	5166	0	0.1336526717740794
19590	MESH:D003924	2903	0	0.07437906694443605
19591	MESH:D008545	10673	0	0.2225462485152978
19592	MESH:D005910	1910	0	0.13449228235922023
19593	MESH:D009103	3882	0	0.0041746992308716
19594	MESH:D001943	7098	0	0.11458103821067998
19595	MESH:D008545	26191	0	0.21482833478728589
19596	MESH:D013274	6499	0	0.18205379817289025
19597	MESH:D008180	6774	0	0.25460923626170195
19598	MESH:D013274	347730	0	0.08701744122067545
19599	MESH:D006973	4255	0	0.09833176345203384
19600	MESH:D001859	3371	0	0.1389280056321828
19601	MESH:D010051	7070	0	0.1953736926955504
19602	MESH:D006258	2052	0	0.11668754228499913
19603	MESH:D000506	5728	0	0.1511200255847471
19604	MESH:D004827	2254	0	0.060708594102988934
19605	MESH:D009765	6279	0	0.15119875355814652
19606	MESH:D001249	57476	0	0.1282366407292012
19607	MESH:D012468	1476	0	0.19499155677792657
19608	MESH:D008105	51133	0	0.06991411693999351
19609	MESH:D017202	6663	0	-0.019695891896366613
19610	MESH:D007680	1656	0	0.1285975016537406
19611	MESH:D009765	8624	0	0.1198411748889462
19612	MESH:D010051	3459	0	0.14789194288163332
19613	MESH:D001172	29777	0	0.06524628283309955
19614	MESH:D003093	1019	0	0.1503932220238964
19615	MESH:D003924	3488	0	0.17497420285613383
19616	MESH:D001943	1234	0	0.15630316688166854
19617	MESH:D009765	10397	0	0.1141340036777164
19618	MESH:D003866	51700	0	0.07285985044207188
19619	MESH:D007680	5154	0	0.19518874280623352
19620	MESH:D001943	729230	0	0.14465822203221795
19621	MESH:D012186	648	0	0.09372197096589327
19622	MESH:D010518	1942	0	0.11482662957579066
19623	MESH:D003093	102	0	0.11059616756467572
19624	MESH:D001932	285	0	0.12449523214916636
19625	MESH:D004827	1269	0	0.15105408115646443
19626	MESH:D005922	2056	0	0.08956419556987057
19627	MESH:D008545	23410	0	0.1261894475850682
19628	MESH:D003424	3265	0	0.12462388651579766
19629	MESH:D010024	53944	0	0.06503240558728982
19630	MESH:D000544	6005	0	0.11471279618298613
19631	MESH:D012468	93953	0	0.00838295031575343
19632	MESH:D005922	6721	0	0.09172452666220932
19633	MESH:D001943	3586	0	0.11151200721510728
19634	MESH:D050197	2335	0	0.15534512451743002
19635	MESH:D015535	3383	0	0.23947875657853518
19636	MESH:D029424	627	0	0.15121009553713755
19637	MESH:D006973	2213	0	0.10469321498033889
19638	MESH:D001932	27306	0	0.05779536956431705
19639	MESH:D008881	2642	0	0.10992527403206484
19640	MESH:D001932	4507	0	0.2396543861588022
19641	MESH:D007676	25780	0	0.011649790022570891
19642	MESH:D010190	153090	0	0.3235772618177851
19643	MESH:D010190	114327	0	0.1065687375164112
19644	MESH:D012878	256021	0	0.029438803671553965
19645	MESH:D009765	48	0	0.05631938955945318
19646	MESH:D019337	2904	0	0.04066235009141997
19647	MESH:D012559	26227	0	0.1161780792748737
19648	MESH:D006973	7321	0	0.02669345395042004
19649	MESH:D001859	7133	0	0.09058686699731355
19650	MESH:D011471	155	0	0.08780484997745794
19651	MESH:D019337	9365	0	0.13743050842572202
19652	MESH:D003876	526	0	0.0339096852289037
19653	MESH:D053713	2247	0	0.0925225564908314
19654	MESH:D000544	29086	0	0.09579252367967844
19655	MESH:D001321	9611	0	0.09597219481864057
19656	MESH:D001943	81849	0	0.1381877494405462
19657	MESH:D013274	1576	0	0.18571091223468864
19658	MESH:D005901	3586	0	0.088328646133562
19659	MESH:D003093	6515	0	0.05795633377735588
19660	MESH:D010524	5890	0	0.07491457929265218
19661	MESH:D003924	55165	0	0.06756265488270324
19662	MESH:D011471	3600	0	0.13089082299014998
19663	MESH:D006973	6899	0	0.08814079641164843
19664	MESH:D001172	10814	0	0.06949126200964525
19665	MESH:D013274	10961	0	0.23629010145012716
19666	MESH:D000506	4835	0	0.04504873503042021
19667	MESH:D000544	1843	0	0.13420825770633513
19668	MESH:D007676	5744	0	0.17565265817250206
19669	MESH:D013274	3385	0	0.14828605846290038
19670	MESH:D002532	7166	0	0.04549259362996008
19671	MESH:D001943	1187	0	0.1083301091785249
19672	MESH:D003924	3567	0	0.0764116628562584
19673	MESH:D004827	2173	0	0.15019208848765175
19674	MESH:D007676	5100	0	0.04502490850786928
19675	MESH:D001749	5890	0	0.17067486532462045
19676	MESH:D012559	7422	0	0.05384380314799869
19677	MESH:D003110	55572	0	0.11553276656599563
19678	MESH:D010190	27242	0	0.15391838635843286
19679	MESH:D000690	249	0	0.06293182155252293
19680	MESH:D001471	2275	0	0.0782804964366063
19681	MESH:D009765	405753	0	0.13977619513141035
19682	MESH:D017202	4519	0	0.053676276688096325
19683	MESH:D008113	1312	0	0.04707922246551271
19684	MESH:D001321	4584	0	0.07126730365400123
19685	MESH:D008105	3576	0	0.12155276511265671
19686	MESH:D014594	5629	0	0.10861820445004937
19687	MESH:D010190	2796	0	0.19517760831955977
19688	MESH:D053713	3158	0	0.21259140216563005
19689	MESH:D001321	308	0	0.03715091359692251
19690	MESH:D006973	9341	0	0.010595862339420538
19691	MESH:D008545	6343	0	0.08950315092334486
19692	MESH:D011085	4625	0	0.11097345636382472
19693	MESH:D001943	57575	0	0.22387354566217432
19694	MESH:D004827	131965	0	-0.020731382032691585
19695	MESH:D000544	925	0	0.17126967657056003
19696	MESH:D010300	5925	0	0.13765477925223166
19697	MESH:D004827	56992	0	0.07590722388484605
19698	MESH:D007037	6204	0	0.06048373462509203
19699	MESH:D002446	1387	0	0.11323504421065739
19700	MESH:D001321	57054	0	0.09091977104487137
19701	MESH:D001249	6647	0	0.13549861982234562
19702	MESH:D012559	9582	0	0.09997728111188492
19703	MESH:D005910	6347	0	0.1810908556214928
19704	MESH:D004827	51181	0	0.04329405388372143
19705	MESH:D001749	5471	0	0.16421011061092203
19706	MESH:D012559	8604	0	0.2577645404932271
19707	MESH:D017202	7345	0	0.05624351937392207
19708	MESH:D004938	6710	0	0.0578556315815736
19709	MESH:D006973	10019	0	0.1287843952804848
19710	MESH:D019337	1602	0	0.14073005684285475
19711	MESH:D008180	9562	0	0.11037042141866935
19712	MESH:D007918	2643	0	0.14177778894494678
19713	MESH:D007680	9861	0	0.21481725346949482
19714	MESH:D003924	3398	0	0.07558281835342295
19715	MESH:D010051	4842	0	0.06966533377838789
19716	MESH:D008881	202559	0	-0.04185889180737886
19717	MESH:D011471	355	0	0.1377443174649877
19718	MESH:D004827	8613	0	0.038246990337787334
19719	MESH:D008545	57554	0	0.08313333114054527
19720	MESH:D008105	1234	0	0.20589254500714219
19721	MESH:D009765	7498	0	0.152246458793878
19722	MESH:D005901	1471	0	0.1909121563694264
19723	MESH:D005910	146059	0	0.13225621761297077
19724	MESH:D011471	9555	0	0.1880798128650407
19725	MESH:D003924	1111	0	0.09418640837877452
19726	MESH:D008113	3480	0	0.22001566308770212
19727	MESH:D005901	6632	0	0.01751868555231061
19728	MESH:D010051	23418	0	0.20876859709296505
19729	MESH:D019337	1739	0	0.09302856333978324
19730	MESH:D003924	27113	0	0.10168005269283412
19731	MESH:D010300	2069	0	0.10163259003636858
19732	MESH:D013274	3685	0	0.2092575186186099
19733	MESH:D001249	64240	0	0.06381343116525579
19734	MESH:D001650	1071	0	0.12292336221660037
19735	MESH:D008105	4004	0	0.015147130582268884
19736	MESH:D007680	50617	0	0.2144928116277501
19737	MESH:D006973	1833	0	0.0073636400844394635
19738	MESH:D007676	4504	0	0.04410819746981309
19739	MESH:D001172	114781	0	0.18627690109791584
19740	MESH:D006973	6261	0	0.13349475253336607
19741	MESH:D008268	338328	0	0.14709706622210783
19742	MESH:D001249	7036	0	0.08280343649155787
19743	MESH:D008105	91	0	0.07293227769677733
19744	MESH:D007680	80114	0	0.170726845865632
19745	MESH:D009765	7224	0	0.0914447127039634
19746	MESH:D009373	5788	0	0.17690898055970208
19747	MESH:D011471	2177	0	0.20049513085019274
19748	MESH:D010051	4261	0	0.1290418365970481
19749	MESH:D029424	6856	0	0.07160105607748848
19750	MESH:D002971	5630	0	0.0408792252035594
19751	MESH:D006509	57818	0	0.12904636876731182
19752	MESH:D008113	3161	0	0.1805261774723716
19753	MESH:D013274	5116	0	0.045417958534827996
19754	MESH:D007037	718	0	0.04780897529584517
19755	MESH:D009765	1621	0	0.20115928153144552
19756	MESH:D013953	1636	0	0.06030490499846242
19757	MESH:D008113	57158	0	0.057928074211111895
19758	MESH:D005922	2067	0	0.0466455419416304
19759	MESH:D001943	2252	0	0.278025768006788
19760	MESH:D050197	1375	0	0.0706311601562272
19761	MESH:D012559	4313	0	0.07928821196940382
19762	MESH:D005922	4613	0	0.06446998818431317
19763	MESH:D001249	3739	0	0.06550200221105011
19764	MESH:D050197	8395	0	0.05424821444422467
19765	MESH:D008545	8660	0	0.13900741970728894
19766	MESH:D001932	92483	0	0.00718703392074286
19767	MESH:D011471	973	0	0.08598547878591573
19768	MESH:D002311	51604	0	0.16229612300069632
19769	MESH:D001943	200942	0	0.0900404572751252
19770	MESH:D005923	858	0	0.20741902633698042
19771	MESH:D001321	5653	0	0.09554302770975126
19772	MESH:D015210	80267	0	-0.011672792646640284
19773	MESH:D005922	3375	0	0.122273230017275
19774	MESH:D012468	5074	0	0.1806612085131524
19775	MESH:D053040	5327	0	0.07482580079344828
19776	MESH:D019337	202151	0	0.004867270600418603
19777	MESH:D005922	3098	0	-0.02276357176180597
19778	MESH:D011471	5594	0	0.18273273776370746
19779	MESH:D019337	9375	0	0.0693912641400925
19780	MESH:D013274	7046	0	0.22698055933467223
19781	MESH:D019337	3481	0	0.16665192639810572
19782	MESH:D006973	3087	0	-0.0051610095045549476
19783	MESH:D005922	2944	0	0.10238251137700041
19784	MESH:D019337	121260	0	0.1124987398209578
19785	MESH:D007680	6580	0	0.20273332746585912
19786	MESH:D006973	4519	0	-0.01538851348058435
19787	MESH:D003093	170589	0	0.001818526153864368
19788	MESH:D010300	949	0	0.06172276673379023
19789	MESH:D005922	1756	0	0.0921443981764747
19790	MESH:D001289	7068	0	0.13722072048564693
19791	MESH:D001943	4489	0	0.2231362278204665
19792	MESH:D001943	79633	0	0.21490466640284728
19793	MESH:D001249	324	0	0.08948822781259469
19794	MESH:D012468	325	0	0.06360707874472074
19795	MESH:D011471	816	0	0.0638250770155619
19796	MESH:D011471	1277	0	0.182480960521113
19797	MESH:D005134	2100	0	0.03504613200105193
19798	MESH:D001943	57142	0	0.03506541615006376
19799	MESH:D004827	1806	0	0.13687644952003822
19800	MESH:D012468	1285	0	0.12775225878182436
19801	MESH:D012148	5819	0	0.05072251498271222
19802	MESH:D011471	259307	0	-0.11189390341375866
19803	MESH:D003924	4049	0	0.17747452266947183
19804	MESH:D000544	5919	0	0.19035180515066097
19805	MESH:D006509	8741	0	0.20094083203612445
19806	MESH:D001714	6716	0	0.1355341390390079
19807	MESH:D001714	9702	0	0.12580973914868177
19808	MESH:D002971	1583	0	0.12321086425508002
19809	MESH:D005922	6648	0	0.041966171833559184
19810	MESH:D010024	1432	0	0.10825049723735165
19811	MESH:D015433	3717	0	0.09617176496086854
19812	MESH:D011471	5791	0	0.09252471854548135
19813	MESH:D015535	256471	0	0.12100192249964453
19814	MESH:D005923	9370	0	0.3339222110190537
19815	MESH:D010195	5329	0	0.12765155751107787
19816	MESH:D001172	3956	0	0.1621252663475519
19817	MESH:D010195	4319	0	0.15083185349986497
19818	MESH:D003424	4159	0	0.15888595791737134
19819	MESH:D011471	2833	0	0.1495785023649909
19820	MESH:D011085	51514	0	0.10364173006889218
19821	MESH:D003924	4915	0	0.041183369499060075
19822	MESH:D013274	132625	0	0.13005854843983078
19823	MESH:D019337	81614	0	0.07062523285534626
19824	MESH:D000690	1947	0	0.13144468930004832
19825	MESH:D005901	4353	0	0.03446238483636171
19826	MESH:D003424	56246	0	0.2998404558271333
19827	MESH:D000544	4292	0	0.17477877922220764
19828	MESH:D010040	4613	0	0.2476903888198818
19829	MESH:D009765	9242	0	0.05484837971461725
19830	MESH:D003424	720	0	0.0634043578779201
19831	MESH:D007680	81491	0	0.0759374252066736
19832	MESH:D006973	51305	0	0.07530348867340003
19833	MESH:D001932	9444	0	0.10967354974518584
19834	MESH:D010190	3123	0	0.09148653647571839
19835	MESH:D001932	29119	0	0.11506315377030427
19836	MESH:D000690	57697	0	0.11963369515057379
19837	MESH:D000740	307	0	0.07838251545480898
19838	MESH:D003424	6557	0	0.10270611378805225
19839	MESH:D003924	29103	0	0.06028430896557495
19840	MESH:D001943	4057	0	0.22138924522163272
19841	MESH:D010300	5552	0	0.1203399711515399
19842	MESH:D008268	7840	0	0.15705149381588726
19843	MESH:D019337	4162	0	0.21858143992338322
19844	MESH:D001943	6556	0	0.10108130930380514
19845	MESH:D001172	2737	0	0.17710349100252518
19846	MESH:D019337	6696	0	0.16712013536076004
19847	MESH:D002446	1378	0	0.19380382178880692
19848	MESH:D009217	361	0	0.02550652836372016
19849	MESH:D001943	11141	0	0.09353229607672564
19850	MESH:D011471	4691	0	0.2542961597652137
19851	MESH:D001749	253175	0	0.11879963531586113
19852	MESH:D009103	6595	0	0.08829847478207428
19853	MESH:D001321	102	0	0.044889548727307056
19854	MESH:D015433	1278	0	0.09653388245942952
19855	MESH:D004827	3952	0	0.14008576488556979
19856	MESH:D008268	2524	0	0.03575135438432957
19857	MESH:D000690	9136	0	0.05696570866198329
19858	MESH:D006973	84938	0	0.01649801197554687
19859	MESH:D000740	54820	0	0.000354669496331421
19860	MESH:D001249	1139	0	0.14806383983280505
19861	MESH:D006973	10228	0	-0.018321434591136353
19862	MESH:D007676	4771	0	0.1666578703599839
19863	MESH:D013274	2645	0	0.19193431841931777
19864	MESH:D001249	6517	0	0.06218798436851302
19865	MESH:D013274	55721	0	-0.0639385213875911
19866	MESH:D006973	2266	0	0.059383951912947215
19867	MESH:D009290	55971	0	0.044961776791214186
19868	MESH:D001714	5928	0	0.14886616727338303
19869	MESH:D007680	2554	0	0.15530410183617183
19870	MESH:D009765	6201	0	0.09651239912611663
19871	MESH:D013274	950	0	0.046491108655033975
19872	MESH:D000690	1636	0	0.07365004156505424
19873	MESH:D008180	2876	0	0.17475098970816302
19874	MESH:D011471	1644	0	0.15915089520204603
19875	MESH:D001249	6528	0	0.04530552147156652
19876	MESH:D003924	9369	0	0.1435764799057785
19877	MESH:D019337	55711	0	0.04632549453057081
19878	MESH:D001249	6506	0	0.0366871576328017
19879	MESH:D001943	2006	0	0.15110869784824113
19880	MESH:D008180	952	0	0.3070912074010134
19881	MESH:D009103	23753	0	0.022748443280108246
19882	MESH:D009103	7422	0	0.08735443426777668
19883	MESH:D009373	728441	0	0.0904840038722053
19884	MESH:D012468	2559	0	0.07153927791069778
19885	MESH:D012559	23229	0	0.18789548218798394
19886	MESH:D008113	6750	0	0.17521327541611145
19887	MESH:D013274	10484	0	0.2257024643128048
19888	MESH:D001714	2820	0	0.033519242433598585
19889	MESH:D013274	23774	0	0.09391441541261315
19890	MESH:D003093	3898	0	0.2653993116598425
19891	MESH:D010190	1610	0	0.09515407092802335
19892	MESH:D019337	794	0	0.13443289872416184
19893	MESH:D008180	51368	0	-0.02893243167174718
19894	MESH:D013953	5241	0	0.19782307203387714
19895	MESH:D012878	5327	0	0.08642546232889145
19896	MESH:D000740	1513	0	0.052728489252406884
19897	MESH:D001471	5321	0	0.1304475431113195
19898	MESH:D010518	1374	0	0.07385743490906178
19899	MESH:D004827	4035	0	0.09423183072818
19900	MESH:D005922	116085	0	0.1795616305838142
19901	MESH:D001749	3106	0	0.2355910609306582
19902	MESH:D008545	221692	0	0.15379458737827487
19903	MESH:D019337	1639	0	0.08553551583739129
19904	MESH:D010524	3490	0	0.05902231691770804
19905	MESH:D008268	4217	0	0.06323939093088686
19906	MESH:D004938	5621	0	0.07292514729964965
19907	MESH:D001943	9928	0	0.280766361231057
19908	MESH:D001859	6774	0	0.14783467666460703
19909	MESH:D053040	1964	0	0.1097661216542978
19910	MESH:D002311	2835	0	0.043574045219375884
19911	MESH:D006973	3476	0	0.028101297765924158
19912	MESH:D001943	3306	0	0.18602916190551855
19913	MESH:D010190	1088	0	0.09925917748336416
19914	MESH:D001172	2950	0	0.14973820016755346
19915	MESH:D007676	6532	0	0.05415428578543658
19916	MESH:D011085	5744	0	0.15357301761879769
19917	MESH:D008113	60676	0	0.1159267209728688
19918	MESH:D007918	57412	0	0.12707612317237027
19919	MESH:D003093	3552	0	0.23500064366947376
19920	MESH:D019337	3479	0	0.11705519767542315
19921	MESH:D007680	1576	0	0.1828042257069434
19922	MESH:D006973	84769	0	0.03004537295950118
19923	MESH:D001321	93035	0	0.010420892026246823
19924	MESH:D003922	6037	0	0.11774942636792597
19925	MESH:D001714	8560	0	0.0960284319744609
19926	MESH:D002311	1513	0	0.07097539398831754
19927	MESH:D007676	374	0	0.11579361604962375
19928	MESH:D009765	7096	0	0.102429078093405
19929	MESH:D008545	3700	0	0.12594336775058182
19930	MESH:D002446	4905	0	0.06979002118601996
19931	MESH:D019337	2492	0	0.12430908279800429
19932	MESH:D003922	7015	0	0.08875249266555708
19933	MESH:D000544	2065	0	0.14018789693238748
19934	MESH:D007680	6462	0	0.14057730839779473
19935	MESH:D005923	1893	0	0.10990094359701197
19936	MESH:D000740	623	0	0.03321797526639078
19937	MESH:D001528	1652	0	0.04672520384266313
19938	MESH:D001943	2212	0	0.1065458816076345
19939	MESH:D004938	4586	0	0.33977547044139506
19940	MESH:D004827	116840	0	0.08200246309035358
19941	MESH:D001943	6772	0	0.14440713772104902
19942	MESH:D019337	3061	0	0.04384119574008407
19943	MESH:D008113	10815	0	0.04835831683812503
19944	MESH:D000690	4609	0	0.08863698369219612
19945	MESH:D009765	166	0	0.06049106237742918
19946	MESH:D005923	220972	0	-0.0699079789478175
19947	MESH:D024821	5122	0	0.12285209479343859
19948	MESH:D007680	7201	0	0.11735438793402345
19949	MESH:D004827	79587	0	0.05854747187743297
19950	MESH:D006973	2917	0	0.12994003122391967
19951	MESH:D012030	5644	0	0.07895638430353857
19952	MESH:D009373	5741	0	0.03045811019599879
19953	MESH:D007676	5770	0	0.036337679858634814
19954	MESH:D017202	23230	0	0.15803295837211262
19955	MESH:D029424	116449	0	0.13366444626478385
19956	MESH:D005922	4015	0	0.04470751766470158
19957	MESH:D011471	4312	0	0.19444096250618503
19958	MESH:D001249	88	0	0.054047127830399104
19959	MESH:D007680	1545	0	0.30520123202794386
19960	MESH:D010024	883	0	0.011146737542035993
19961	MESH:D005922	23293	0	0.0377171073177508
19962	MESH:D006973	4208	0	0.1473994599261379
19963	MESH:D007680	1191	0	0.287797882328194
19964	MESH:D050197	7153	0	0.051889493982300014
19965	MESH:D024821	25865	0	0.060899576716998194
19966	MESH:D019337	50700	0	-0.002848836149261686
19967	MESH:D000740	4318	0	0.07593438423325906
19968	MESH:D005910	2065	0	0.32769943762796455
19969	MESH:D012595	1846	0	0.13404539921976036
19970	MESH:D004938	7097	0	0.10193670711692047
19971	MESH:D007680	4194	0	0.2655030130682878
19972	MESH:D006973	6778	0	0.05167736270827836
19973	MESH:D006258	632	0	0.10975671898492807
19974	MESH:D004938	5630	0	0.10608707635558266
19975	MESH:D005910	116832	0	0.0837357078037786
19976	MESH:D014594	9045	0	0.09982934126073134
19977	MESH:D008288	84433	0	0.026556982131615288
19978	MESH:D000544	745	0	0.1153032300851428
19979	MESH:D029424	1385	0	0.06588038596852305
19980	MESH:D012878	5371	0	0.19785078896993602
19981	MESH:D003922	8440	0	0.07028896319087809
19982	MESH:D050197	481	0	-0.002713288694048869
19983	MESH:D000544	81552	0	0.08488813794252484
19984	MESH:D000544	9211	0	0.27827667207708856
19985	MESH:D004827	5447	0	0.11284131406533825
19986	MESH:D000506	8314	0	0.1622148123269654
19987	MESH:D019337	8266	0	-0.036371494229592155
19988	MESH:D009765	481	0	0.05676433693114818
19989	MESH:D005134	6324	0	0.10445235848695024
19990	MESH:D008577	7019	0	0.05276168931874046
19991	MESH:D001289	23037	0	0.021695428549403033
19992	MESH:D011471	1815	0	0.12031685389110999
19993	MESH:D010524	5034	0	0.013678219760996374
19994	MESH:D002971	10342	0	0.10640740398341653
19995	MESH:D019337	3350	0	0.04703697165444432
19996	MESH:D004827	563	0	0.08066331298733709
19997	MESH:D008113	3685	0	0.16608567080460843
19998	MESH:D006258	1401	0	0.1479758319544612
19999	MESH:D012559	5599	0	0.10082455162022182
20000	MESH:D013953	4353	0	0.0795101473794039
20001	MESH:D005922	678	0	0.05045724440590371
20002	MESH:D003924	2776	0	0.09784835384125962
20003	MESH:D019337	6352	0	0.15053646084738692
20004	MESH:D008268	3040	0	0.14407310320469427
20005	MESH:D001943	5685	0	0.16805270950356502
20006	MESH:D001943	6715	0	0.18025308389234693
20007	MESH:D004827	5396	0	0.05305462380277609
20008	MESH:D012004	1108	0	0.1537851807554704
20009	MESH:D012030	9589	0	0.016891050562487644
20010	MESH:D006258	152273	0	-0.019879917595362628
20011	MESH:D017202	3117	0	0.020252263792083322
20012	MESH:D050197	135	0	0.04056130117612556
20013	MESH:D007680	4153	0	0.16036263125002917
20014	MESH:D019337	4842	0	0.025578062681049663
20015	MESH:D012559	5771	0	0.1650988622478149
20016	MESH:D004938	10413	0	0.28073267992206646
20017	MESH:D006509	10481	0	0.11667467988535106
20018	MESH:D011471	7253	0	0.19857066618117147
20019	MESH:D005134	836	0	0.07417723066356571
